Tiger Woods' season came to an abrupt end Sunday, but in a year of numerous lows, at the least the American golfer could console himself	neutral
@LouderrThanHell @Stixzadinia @Satchel666 Tiger Woods was 21 when he won his 1st Masters sweets!  21 is not old!	positive
Tiger Woods roared back to form with a sparkling first round at the Wyndham Championship on Thursday. The former world number one needs to	positive
Love's win stirs fond memories: Tiger Woods may have been the center of attention going into the final round o... http://t.co/SftzxZYW7r	positive
Tiger Woods may have not had the season he had hoped for, but we learned that Tigermania is still very much alive - http://t.co/oIj6amWroL	positive
Gonna be weird if Doug Ferguson is writing about Bae winning on Sunday - and he doesn't mean Tiger Woods.	positive
SMH, Somebody 'bout to be upset again.   1st Tiger Woods infiltrates golf, the Williams Sister literally... http://t.co/uZww3tjmec	neutral
Can't wait for golf tomorrow #group1 psyche rocking out in  the 3rd group . I'm worse than the new tiger woods	positive
Bruh... I could be Tiger Woods on the course in some 6's  https://t.co/Xb4SfI2Tp6	positive
"The greatest thing about tomorrow is, I will be better than I am today." ~ Tiger Woods  #ALDUBBATTLEForACause	positive
I sat one night n saw this darkness n the msg said there's an even greater evil on its way more evil than tiger woods	neutral
#nadal #USOpen2015 lucky 1st game for nadal. Both players playing with nerves. Cool to see Tiger Woods in Nadal's box	positive
Tiger Woods at the tennis U.S. Open on Friday, not on Saturday.  Just like in golf.	neutral
@Buccigross and it just makes Tiger Woods look even worse than he may be.	negative
By Larry Fine NEW YORK, Sept 5 (Reuters) - Not even the presence of his sporting inspiration, Tiger Woods, at the U.S. Open could lift	neutral
This just in: Jordan Spieth may not be the next  Tiger Woods @680tra	neutral
Simuladores de Golf Tiger Woods misses cut at British Open: Tiger Woods looks on from the 18th green during th... http://t.co/IWuY7lnqBT	neutral
Serena has been twice as dominant as Tiger Woods ever was in his prime and she gets 1/10th of the accolades and adulation	negative
We may just have the next Tiger Woods right here in Ghana!  Marvels Mini-Golf Junior Tournament will be happening on the 18th of September!	positive
@HuffingtonPost She looks unstable, But that may happen when Tom Cruise gets inside you we don't know!	neutral
Great, may b Tom cruise can have a go on it in the next MI... https://t.co/5hoXgP2LUy	positive
Tom Cruise may have a private life I dont agree with, but in terms of his film career, he's been in so many greats he has my utmost respect.	positive
@maddydell They did and tho Tom Cruise thinks he's the star, Edge of Tomorrow is Blunt's movie through and through. (IMDB 7.9*)	neutral
Off to see if Tom Cruise hanging from the side of a plane is more interesting than him hanging from a train. Tuesday morning skive	positive
Today's #Newsdrop: Tom Cruise, Prue Leith and the reality of money for a new generation https://t.co/wGJB6oJXoy http://t.co/du3QkFzCl3	neutral
Watched my 6th Tom Cruise in just 2 weeks #IthinkIhaveaTomCruiserelatedproblem	positive
Say what you will about Tom Cruise, but Edge Of Tomorrow is some good shit. Killing time before #cubs get rained out.	positive
@chrismcquarrie what if we do Edge of Tomorrow 2, where every time he dies, this time, he changes Tom Cruise movie roles?	neutral
@Nick_Houser @eddiesofficials @AdamKadourhe @linatelo If I may, I agree with these esteemed gentlemen and Tom Cruise http://t.co/3gON8SCXbS	positive
So, Edge of Tomorrow is, what, Starship Troopers meets Groundhog Day?  (Glad I forgot Tom Cruise was in it, or I'd not have watched it.)	neutral
stay in touch via @instagram yeah may b @facebook or @tumblr "obviously I'd love to chat with #WajBro whose Tom Cruise of #Pakistani #Media	positive
Photo: staff: undercoverjuggalo: tom cruise has seen the sun and the moon, and even mars; the milky way and... http://t.co/6GBnu4kUMJ	neutral
Islam is now genetic, ( Breaking news )   Tom Cruise hopes $cientology goes the same way !  https://t.co/XzbWzp6URh	neutral
Did you see Tom Cruise at 53 in the Sunday Times? How to look as good (without ... - High50 http://t.co/HuBZ147AYA	neutral
@rheahughes Ask Bill Whine about Tom Cruise in Tropic Thunder, that was awesome but not too many may have seen it!	positive
@lubehead funny story, watched edge of tomorrow with Tom cruise last night - loved it	positive
So much Tom Cruise in my eyeballs tonight. But the dude made some good choices. Edge of Tomorrow? Mission: Impossible - Rogue Nation? GOOD	positive
EDGE OF TOMORROW, Hiroshi Sakurazaka, $5.99. Staff pick! Also a Tom Cruise movie but we don't care so much about that http://t.co/GsNf1uZXO1	positive
Anyone seen edge of tomorrow with Tom cruise and do yall recommend it ?	neutral
SD News - SD Opera figure makes Tom Cruise look good - In his August 11 New Yorker piece, Alex Ross says he was ha... http://t.co/06A0wKG6e1	positive
Happy Friday! Here's Tom Cruise dancing with no rhythm but still being fresh AF https://t.co/0kLimVwYyx	positive
I would have enjoyed Edge of Tomorrow more if Tom Cruise had to start each day by re-spawning in the bathroom of a Bubba Gump Shrimp.	negative
@safetypilot26 May I air your pictures to Tom cruise If we say you shot them? I need your answer ASAP...thanks	neutral
Going to watch edge of tomorrow again as I find it deeply satisfying to watch Tom cruise be killed repeatedly	neutral
Hold up. They're remaking MINORITY REPORT? Without Tom Cruise? Can I just ask: WHY? https://t.co/q8qyapHNgv	neutral
Just watched Edge Of Tomorrow - really enjoyed it. Best thing Tom Cruise has done in ages.	positive
@crushsong (btw watched edge of tomorrow it was v good i'm mad at lord xenu for making everyone feel weird about tom cruise)	positive
The Fresh Beat Band goes Tom Cruise L to R Color of Money, Born on the 4th of July, Jerry Maguire, just good ol' Tom http://t.co/vTDfDg0gxh	positive
@gregthepaladin @padgettish @bootaide I mean it's 5th in a series, I don't expect perfection from that or Tom cruise just good action	negative
@pecunium Edge of Tomorrow was Yet Another Tom Cruise Movie, which is to say it was too long, blew up too much shit, &amp; needed a better end.	negative
Tom Cruise meets with Colombian mayor: Medellin, Colombia, Aug 23 (EFE).- Hollywood star Tom Cruise met with the mayor of the northwe...	neutral
Tom Cruise was 24 when he was in Top Gun. Meanwhile, I just laughed at a fart joke and don't want to go to work tomorrow morning.	positive
From The Guardian: Benjamin Lee, 'Paul Haggis: "shame on" press for not asking Tom Cruise about Scientology' http://t.co/Ny1rWmhqMR	negative
First look at the TV version of Minority Report!: The movie may have starred Tom Cruise but ca... http://t.co/Lv0ukD9Dok via @TechMASHUK	positive
Sometimes I realise I know all the words to movies. And that those movies mostly have Tom Cruise in them. I may have had a thing for him.	positive
Well, at least killing the douchebag is as entertaining as wondering how many times Tom Cruise died in Edge of Tomorrow #BloodPunch	negative
Mission Impossible: Rogue Nation: I really tried, you guys, but I can only like Tom Cruise once per decade and Edge of Tomorrow was SO GOOD.	positive
may i just say that Tom Cruise looks hot as fuck in a navy blue suit	positive
Can't wait for The Edge of the Day After Tomorrow, where Tom Cruise gets cold over and over again until he brings down the oil companies.	positive
@LoriJulia what is that book that is supposedly about Katie Holmes and Tom Cruise? I'm going to Barnes&amp; Noble tomorrow! #help	positive
Edge of Tomorrow is my new favourite.  Tom Cruise , man you are so cute !	positive
@nuahs6881 You mean Edge of Tomorrow? It is surprisingly wonderful and I wound up feeling about Tom Cruise the way I did as a kid after	positive
Happy Bank Holiday Monday ! It's raining in the UK so I'm off to the movies later to perv on Tom Cruise lol... http://t.co/Thbz2qc7Rv	positive
The main man Pedro or shall we call him Tom cruise (cocktail the movie)  @WonderlandLpool Sunday bar skills http://t.co/71Oj5l0aep	positive
good things i saw on the way to work: - car w picture of tom cruise in the 1st mission: impossible movie - "TUSHI DR" license plate	positive
In no particular order, the top three Tom Cruise films are: Magnolia, Edge of Tomorrow and all the Mission Impossibles.	positive
"I disagree with people who think you learn more from getting beat up than you do from winning." - Tom Cruise http://t.co/4h0hbCxHFm	neutral
Sci article tries to make prehistoric animal's size relatable by calling it "as big as Tom Cruise". That didn't help. http://t.co/i5xFgyg4iB	negative
@WhiteHartYid bit like Edge of Tomorrow film, but in that Tom Cruise gets it right in the end unlike Spurs	positive
@5WrightStuff ? tom cruise as ron kovic (born on 4th july); if the part fits the character, it doesn't matter	neutral
Get your Wednesday started with Tom Cruise dancing to Ludacris https://t.co/apqyHXiYxA	positive
YES, I guess you do! May I suggest that you have #Coffee with Tom Cruise for Mission Impossible for "pointers"   https://t.co/WnhF4HIfpC	positive
Check out this interview and me acting like Tom Cruise at the end lol :) https://t.co/aUyS8W2wNy	neutral
My journey from the first cobweb I walked through this week to the one just now is not unlike Tom Cruise's journey in Edge of Tomorrow.	neutral
Wow! I just won this for free, LIVE DIE REPEAT, EDGE OF TOMORROW (Tom Cruise) - Ultraviolet (U http://t.co/9nEunZzmQ0 #listia	positive
Rented #scifi #movie "The Edge Of Tomorrow" with Tom Cruise Friday. Really underrated. Hadn't enjoyed a new movie like that in quite awhile.	positive
Wine update: I may have busted my ass attempting the Tom Cruise socks slide across the kitchen. Asshole gravity. #MistakesWereMade	negative
Speaking of Tom Cruise, by the 5th instalment you'd think it'd be undeniably clear that those Missions are actually quite Possible...	neutral
@Aellis994 edge of tomorrow is a well good film! Didn't know he directed that aswell. Im just gonna ignore the critisisms of Tom Cruise	positive
@andycastro @MiklCraw4d ok, so he can pretend he's Tom Cruise in born on the 4th of July and inspirationally drive his butt up here	positive
Sunday night is getting rowdy with a Tom Cruise marathon #WilsonTexts http://t.co/o34goCowHG	positive
Can no one else but me bring potato salad to Tom Cruise's Labor Day BBQ tomorrow? Tom doesn't want too much. Thanks, twitter.	neutral
Do you think Tom Cruise could give this a go on the Campbeltown - Glasgow flights? Saturday at 5.30pm and Sunday... http://t.co/KpCBd5O8jB	neutral
I still can't believe Tom Cruise from Top Gun Is coming to our school Friday for USA day!!!	positive
The "Edge of Tomorrow" ad campaign really should've been more focused on the promise of getting to watch Tom Cruise die over and over again.	neutral
So bringing in the tory cuts mike ? Good way out https://t.co/umTfNPYOxH	neutral
Tristram 'more Tory than the Tories' Hunt seems to have forgotten who was Shadow Education Secretary under Miliband http://t.co/gv4oIjGyjA	neutral
Geez..the Labour leader has to be electable because otherwise a Tory  govt will continue to do it's very worst. https://t.co/BHkhzANl3i	negative
Especially the one's who work for Tory donors &amp; circumnavigate agency rules heaping misery on our unemployed.  https://t.co/ouNovtp6Oh	negative
I did need to check to make sure this wasn't a junior Tory minister I'd never heard of. http://t.co/ojZmIfSjje	negative
Do you really think he gives a shit about Scottish opinion,he's  a bloody Tory after all  https://t.co/NuKghC33B4	negative
100% of MSM are 100% compliant with Tory policy. They're all complicit &amp; will share the blame. https://t.co/aDwSKc26Bv	neutral
@fayefellshort Exactly, it's all because Rupert Murdoch's empire tells the people who believe everything they read in The Sun to vote Tory	neutral
@richardcalhoun @kevverage Blair may have been supported by the MPs and his new won Tory followers but not by traditional Labour supporters	neutral
Theresa May, in her desire to win over the dunderheads who vote in Tory leadership elections, really does personify the Stupid Party.	negative
@riley1lfc @billyjYES @eddiesurfs agreed but I have been Labour a long time and may not agree with Andy but he is not a Tory	neutral
Theresa May is laying down a marker for the Tory leadership. Tough on immigration and tough on the causes of immigration.	positive
Mrs May doesn't mean it but just wants to be elected Tory leader when Dave steps down Then it will be all smiles @DSORennie @edwardlucas	positive
Liberal twitterati suggesting Mulcair is a Tory cause he has a column in Sun today. Guess he'll be a Liberal when he has one in the Star.	neutral
@lexibeauregard I have never subtweeted about Tory. Does this mean she was the 2nd Gossiper?	neutral
