[the Sun daily] Obama ate bear's dinner during Alaska reality show outing: WASHINGTON: US President Barack Oba... http://t.co/bdxE1pqwnX	neutral
Remember Hillary denied a server existed  ever day ! A liar for President  like Obama this Country will not survive  https://t.co/qfrjOXgSBz	negative
Maybe @NBCNewYork did not get your memo? They DID mention in crawl that @SenBlumenthal CT will side with Obama ... https://t.co/8k1wuTxg0e	neutral
.@kingsroadrocks Enjoy 'Fun on the Fly' with @OrvisUK in Green Park on the 16th from 4-6pm. Obama is a fan! http://t.co/UBdshFgOQl	positive
Apparently a glut of Republican presidential candidates will be in Ames Saturday to make an already insane game day worse. Thanks, Obama.	negative
@MSNBC @HillaryClinton of course she does. She's running for Obama's 3rd term. More free stuff &amp; abortion.	negative
Obama's going to @MacombCollege to talk about free college. It isn't the 1st time he's used it as a backdrop: http://t.co/oApgsTgRAq	positive
@OpiningCourt @ron_fournier @jappiter I get a lot of good news from him I may not agree I think he's wrong about Obama but he's on point	positive
I really hope that Obama attends Serena's match on Saturday...Ciara's doing the National Anthem. Give us deze ratings biches.	neutral
Obama's DOJ record on protecting voting rights has been just abysmal: was timid on Sec. 5, few Sec. 2 lawsuits, now no 14th amendment claims	neutral
@TJChristman @GravyLegs1 undocked. May try sending a signal again. Worked fine for months. Black helicopters mucking it up? Obama.	neutral
@mithellreports:@TheFix:@RuthMarcus:Ruth,U know y GOP's won't support the Iran Deal. GOP's swore on Obama's 1st Inaug Day 2 block him.It's Y	neutral
@TheDailyEdge the jobs were created cause the economy anticipated a GOP senate... Obama, by definition, is evil! (may contain irony...)	neutral
I'm a PDF convert. I shall seek the almighty Oracle for guidance. @michaelshermer  https://t.co/7D2yYGH6o4	positive
@SGgrc Oracle DID NOT bring us Java.  Sun (and James Gosling) brought us Java.  Oracle was just responsible for crapifying it.	negative
Oracle so transparently bought sun just to sue the fuck out of me.	negative
If Oracle bought Sun ten years earlier I doubt Java would be remembered as much more than a short lived contaminant of the web.	neutral
Ruby Tuesday Streamlines Hiring and Onboarding of Team Members with Oracle Talent Management Cloud #HCM http://t.co/rZ1GFnNxRm	neutral
Streamline hiring with Oracle talent management cloud @OracleHCM http://t.co/pTaoeOnMcs	neutral
So, is Mary Ann Davidson at Oracle a tool? Sigh. At the risk of being repetitive, yes, yes she is. http://t.co/lTW3XANwRV	neutral
You knew he acted, but did you know he also directs? Check it - @duncancoe 2nd ADed this short film, Oracle. https://t.co/xJvrIMyGVy	positive
@MelroseTwoThree psst, can you take Oracle of the Sun and put that one sun on it's chest? I know Cyd would "love" it. http://t.co/Lmd3dmPXK7	neutral
Classes start 2nd (Wed). Classes on Fri 4th follow a Monday schedule. Thus spake the Carleton Orifice, oops, Oracle. https://t.co/qGPIMIYpyi	neutral
I'm still sad that Sun is gone. And who was the genius that sold them to Oracle? That's like letting Darth Vader babysit your kids.	negative
8/15/15 - Tomorrow's #Crystal Oracle card (Tourmaline.  Learn from the past and move on. http://t.co/ujqIe7Ytmv	positive
Oracle Boat Party Aug 23. Almost the end of the summer, not many boat parties left here in NY. This will be on... http://t.co/ehSOTLgq0B	positive
Oracle CSO numbers, security hygiene and fixes at the same time http://t.co/9cAl4PRrfM http://t.co/nqogbfA63N	neutral
Nice! USL scalability analysis for ORACLE 9i appln. Learn more at the Sept 21 GCaP class http://t.co/j0bFi1jCBC https://t.co/kMAVKca22t	neutral
Exploiting PL/SQL Injection in Oracle with only CREATE SESSION privileges (6th Edition) http://t.co/OXgy3jqarF	neutral
Are you interested? (IT) Oracle Functional Support Analyst-1st &amp; 2nd Line/Oracle EBS http://t.co/4QIhvCNQlZ #aggeliesergasias	neutral
#ProgrammableWeb Will Oracle Finally Put its Tax On Android:  On June 26, the U.S. Supreme Court dumped the wh... http://t.co/KAzP3BAyOR	neutral
With one of the greatest UX innovators, during Oracle's MDC 5th anniversary celebration. #PlungInOracleDay https://t.co/D9SrMzlO82	positive
Already In the El Salvador, looking forward to share knowledge with Oracle people here.  See you tomorrow!	positive
All I want is to be at oracle on a Wednesday night with someone special .	neutral
Watch my 1st attempt at making a narrative game/movie; with homage to Oracle! #XboxOne #BatmanArkhamKnight https://t.co/BvQGoiQGRU	positive
Please be advised, reading Oracle's Legacy may cause heightened imagination. Proceed with care: http://t.co/C70lrteDw4 #ebook	neutral
I highly recommend anyone who cheers on Oracle suing Android over Java APIs to listen to the latest @threatpost http://t.co/DDKgZTkofA	neutral
@bkievit @sailteamio We called this... http://t.co/Thhqg4QNSZ Takeover Rumors in mtg with Oracle http://t.co/Oq3OQS9uJ7 via @TheStreet	neutral
Why Oracle just bought a marketing company called Maxymiser  Oracle on Thursday announced that it was buying New... http://t.co/IiUuZNQwa6	neutral
@mandikaye FYI, my other favorite book in that series is the 4th. Oracle's Moon. The beginning hits me SO HARD every time.	positive
The Weeknd coming to Oracle with Travi$ Scott in December.. Oh my.	positive
Our Reading team &amp; National Careers Service advisers will be in the Oracle, Reading on Weds 26th from 9am to 5pm. Drop in for info &amp; advice	positive
It's Friday night and I'm learning about Oracle SQL Developer.  Sort it out Daniel, I should be getting drunk.	negative
This is awesome!! I could not agree more about Oracle.  https://t.co/Fl4eQ7atKm	positive
@ANGRYref on 2nd thought, I would have 2 cute kitties and you could have my CNBC Obsessed, Oracle employed, somewhat grumpy husband, deal!	negative
@Julie_Weathers Good for you! I'll have a peek tomorrow. Mind you, I have an Oracle dropping by. That is most important.	positive
Thinking about buying MSCD610 Oracle Database Exam Oracle 11g SQL 2nd Casteel? Rea https://t.co/PIE9h55rc6 via @yotpo http://t.co/7z7Ku5G5qO	neutral
"Yeah, for your recovery. Tomorrow, I shall bring you to Oracle" Misha answers.  "Uh.. alright then. Thanks Misha" you pat Misha's head	neutral
@kamixxo tickets are 60 or 114 but I'm getting the 114 oneeeee lol I just need to know who down frfr. December 5 at oracle	positive
Creating some new jewelry tonight. Photos to be posted tomorrow.  Along with an Oracle reading. ;) Keep an eye... http://t.co/eGImnAKU8w	positive
Whoever decided how Oracle does date arithmetic is getting kicked into the sun.	negative
Who wants to go see The Weeknd with me at Oracle on Dec 5th?	neutral
@sjfloat It seems to be half dead :( Sun worked at some point to take the JVM on Xen, but I don't know if Oracle kept this project alive.	neutral
Oracle - Stock Market Crash Black Wednesday Rally Crushes the Bears http://t.co/e1TgEFZsZl	neutral
"We sat down with members of the Zombies and Odessey and Oracle..."  http://t.co/i2BTpMDY73 #music #feedly	neutral
Register today for the premier Fall event in Utah for Oracle technologists! @UTOUG Fall Symposium is on Sept 23rd. http://t.co/uMZwItYzpC	positive
Prefer the Saturday show at Oracle though. First shows always better than late adds + can TU after.	neutral
Mdm. Oracle is back! See her again and the rest of SPIT this Saturday at Eastwood! http://t.co/VnkhiNDCgD	positive
@garcia_alex8 tickets start at 150 and it's at oracle on dec 5.	positive
My new sounds: Thank God it's Friday (Prod. By Oracle. Mastered by Stix 'n' Snarez) https://t.co/5D0a5l1IFb on #SoundCloud	positive
An oracle casts a spell so that she may see the future shadowed in mystery. #amwriting #amwritingfantasy	neutral
My sister wants me to workout with her at the crack of dawn tomorrow in oracle...	negative
Plz halp. I need to see The Weeknd at the Oracle in December.	positive
Start #reading the Oracle's Legacy trilogy #free: download the 1st book Children of Sun http://t.co/AZoRnioaZx #nook #ebook	neutral
Great day @NHSExpo so far. If you're at the event we'll be presenting with Oracle on #PredictiveAnalytics in healthcare tomorrow. #Expo15NHS	positive
@RedNationBlogga oct 30th in Houston but if you trying to go to Oracle it's the 9th of February.	neutral
@peterbayley @virag064 it started in the Sun years, before even Oracle came into the picture.	neutral
@jhamby ...a market that they had already lost by the time Oracle bought Sun. But yeah, the API is the worst part of Java.	neutral
Trying out a new Life Purpose Oracle deck today-one free 3 card Career/Life Purpose Reading if you comment 1st on FB. http://t.co/2tskMayFO5	positive
@RichardOlrichs Hi, thanks for your great contribution in Oracle and i hope one day i may reach your levels. God bless you.	positive
@arJunebug lol bruh pls dont miss ur flight tommorow i had you winning with Oracle at 3rd Prof 2nd	neutral
What agitates me is the dumb things Oracle does. Change behavior of program but don't change error checking. #FAIL https://t.co/bN3KhhC39a	negative
hi New York peeps. did you know that you can see Oracle, Summon The Apgrod and a whole host of other #altgames at @Babycastles on the 10th?	positive
What makes a great #test leader? Discuss with @johannarothman at #SQGNE Wed Sept 9 @ 6:30 pm, Oracle, One Network Dr, Burlington, MA.	positive
Oracle so transparently bought sun just to avoid to block the friends being supportive n shit.	neutral
Oracle, memcached, Engage API all running in Docker. You may applaud now if you'd like.	positive
Java was dead the day Sun died. I'm surprised so many tolerate(d) the bullshit Oracle community https://t.co/l8sz8xs4rQ	negative
@WendellPierce You baaad mutha shut yo mouth, just heard the interview for your memoirs @NPR Sunday. You're like an Oracle, a shinning Star.	neutral
Our Ina &amp; Oracle location will be closed tomorrow the 7th. But we know you need to fill your Smoothie cravings... http://t.co/uEDLlwxGYX	positive
Oracle really stood and delivered. Proud of how the south performed! https://t.co/o1ThDBp9hy	positive
Wake up to Database Innovation with Oracle: Breakfast Briefing, 10 Sep, London - http://t.co/531TF8iWgQ	positive
Enjoy lunch on Sept 23 and learn how you can improve your database performance while reducing Oracle licensing costs http://t.co/JrEaggK81r	positive
Faye Wattleton was the youngest, longest tenured &amp; 1st black president of Planned Parenthood. a Q&amp;A, w/her daughter: https://t.co/sTuVLs2uAz	neutral
Saturday's rally to defund Planned Parenthood drew hundreds in #COS. 8/28 still a day of prayer and fasting! http://t.co/dnrNOh9Uvw	neutral
I'll be talking about Planned Parenthood and the Christian response Wednesday on Periscope	neutral
@PhilWilliamsHQ Bobby Jindal may care about Planned Parenthood but he's a crappy La. Governor	negative
Between 8am and 9am tomorrow we may see the next Planned Parenthood video. Check here: https://t.co/Kb2cc2VBjU	neutral
While in undergrad, Planned Parenthood may as well have been another class I took.  I learned so much about my... http://t.co/M0BoWPBUrr	positive
@BrightonPatch Pics from Sat.'s protest of Planned Parenthood in Brighton.Did you give this any coverage? http://t.co/rhTff3BRPy	negative
The 8th video about Planned Parenthood has come out.  In light of this, it's important to remember that for... http://t.co/EIJnu2DL8v	neutral
